key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
",",",",16,0.0494375,0.041,0.02904472126451437,0.038000000000000006,0.6830441513905005,0.3931875,0.3755,0.2821562731891673,0.39275000000000004,0.6932134006928168,0.10400000000000001,0.8245,0.34375,0.297,0.2917991318241597,0.0
",",.,22,0.05645454545454545,0.051000000000000004,0.022603681269350948,0.02275,0.9824083196317737,-0.4898636363636364,-0.0025,1.8105156670185103,0.018000000000000002,-3.43324116803697,-0.0288,0.1891000000000004,-0.5463181818181818,-0.053,1.8098289418343652,0.8636363636363636
",",Backspace,469,0.08723880597014926,0.08,0.0386987392882878,0.048,1.1683661651455146,0.5469339019189765,0.485,0.31046977415594484,0.252,0.868664169878567,0.325,0.847,0.4596950959488273,0.4,0.3104987901992778,0.0042643923240938165
",",Space,5137,0.09060988904029589,0.085,0.03219320271333275,0.03699999999999999,1.5602214691798681,0.23106307183180844,0.182,0.28376960784377747,0.10599999999999998,9.032609714002215,0.099,0.4,0.14045318279151256,0.098,0.28512210554118095,0.10317305820517812
",",b,19,0.09347368421052632,0.088,0.025089547228217553,0.03649999999999999,0.5364687788977597,0.48847368421052634,0.382,0.3317668807429318,0.12249999999999994,1.790883464296282,0.27280000000000004,1.1554,0.395,0.289,0.34353990549376745,0.0
",",m,24,0.050749999999999997,0.045,0.023985956035908213,0.039749999999999994,0.4402100198710049,0.12820833333333334,-0.006,0.316867408721921,0.02325,2.0854698506524363,-0.022099999999999998,0.7101999999999999,0.07745833333333334,-0.0465,0.3022575894205451,0.8333333333333334
",",s,13,0.0956153846153846,0.08,0.045468924299163674,0.023999999999999994,1.5334353351192027,0.3513076923076923,0.272,0.2552702439296391,0.298,1.3099987459884015,0.101,0.5904,0.25569230769230766,0.144,0.25650581040052634,0.07692307692307693
.,",",26,1.0383076923076922,0.0535,2.8395562296842196,0.03624999999999999,2.7203121968872273,0.9774999999999999,-0.006,2.8392673879013226,0.009,2.723282993986851,-0.023,3.1704999999999997,-0.060807692307692306,-0.06,0.019532576339580457,1.0
.,.,12,0.063,0.0595,0.02758787612504647,0.03075,0.5639590666912981,0.34450000000000003,0.26749999999999996,0.3335711727243937,0.32025000000000003,1.647017201031197,0.069,0.7125,0.28150000000000003,0.1755,0.3307266105246007,0.0
.,Backspace,288,0.4116006944444444,0.091,1.4314204819329213,0.05349999999999999,4.784473325247077,0.9106909722222222,0.5115000000000001,1.4366330526138065,0.3232499999999999,4.322698107466871,0.3224,1.3704,0.49909027777777776,0.405,0.39365921010825927,0.006944444444444444
.,Enter,78,0.24721794871794872,0.08,1.0264479117411736,0.0315,6.162998919261412,0.8796666666666667,0.5754999999999999,1.1648784638312426,0.51775,4.746784796921423,0.2621,1.5236,0.632448717948718,0.473,0.48909000174153,0.0
.,Shift,85,0.3432588235294118,0.079,1.2423871717761081,0.03,4.817418040881932,0.6297764705882353,0.331,1.5323235964383244,0.528,1.5690888700795131,-0.24359999999999998,1.5830000000000006,0.28651764705882354,0.192,1.0208291635883513,0.23529411764705882
.,Space,5451,0.39055384333149884,0.086,1.4130818139859358,0.040999999999999995,4.850803080856158,0.6402581177765547,0.246,1.483180071458676,0.243,4.248229505759112,0.119,0.885,0.24970427444505594,0.152,0.5055325275227704,0.05613648871766648
Backspace,",",1143,0.09147419072615924,0.087,0.03173358048102555,0.043,0.9866258054972746,0.45648293963254594,0.333,0.38031917351806843,0.38950000000000007,5.10185537051464,0.172,0.8497999999999999,0.3650087489063867,0.24,0.3782267061623066,0.03499562554680665
Backspace,.,904,0.10012168141592921,0.0835,0.15935488931174124,0.03799999999999999,15.65572397249643,0.20965818584070797,0.3385,1.4349991720894764,0.42400000000000004,-4.801844519153398,0.14190000000000003,0.8677,0.10953650442477876,0.2425,1.4249216950354395,0.07853982300884955
