key1,count,hold_mean,hold_median,hold_std,hold_q25,hold_q75
",",5747,0.08997059335305377,0.084,0.03317420722128856,0.068,0.106
.,5952,0.390549059139785,0.085,1.4139943802895014,0.068,0.11
Backspace,35899,0.0816051979163765,0.074,0.194275978770081,0.058,0.095
Enter,176,0.08833522727272727,0.087,0.032434304730896014,0.06975,0.104
Shift,4890,0.26371022494887525,0.235,0.42311458279236797,0.0,0.35
Space,89567,0.1028485937901236,0.091,0.1197652800392792,0.074,0.116
a,27934,0.12250093076537552,0.107,0.2449162239111456,0.086,0.133
b,6497,0.08927135601046636,0.083,0.031198431834232664,0.069,0.104
c,8459,0.11628419434921386,0.096,0.28029107273899206,0.078,0.122
d,13518,0.10942055037727474,0.1,0.1498798355138796,0.08,0.127
e,46693,0.12367361274709271,0.098,0.27085277303494315,0.079,0.127
f,6118,0.10078015691402419,0.096,0.0341844980986732,0.078,0.119
g,9052,0.09422249226690235,0.088,0.03329540528180633,0.072,0.111
h,21260,0.09204788334901223,0.087,0.06924313777699667,0.072,0.106
i,26303,0.11289233167319318,0.086,0.31636697713069895,0.07,0.109
j,694,0.08613544668587896,0.08,0.03649980268407255,0.064,0.104
k,3468,0.09119290657439447,0.087,0.030686529513734052,0.071,0.106
l,18933,0.08646854698146093,0.08,0.030709996300773944,0.066,0.1
m,10784,0.09434402818991097,0.089,0.031980793954991156,0.072,0.111
n,24543,0.10628313572097951,0.088,0.2623672931361959,0.071,0.109
o,36075,0.10923060291060291,0.088,0.24333280909029567,0.071,0.112
p,4747,0.09734969454392248,0.09,0.037583057358220505,0.072,0.115
q,137,0.09829197080291971,0.095,0.03712185034845728,0.072,0.118
r,22045,0.11848437287366749,0.096,0.27695224939057544,0.078,0.127
s,23748,0.11410030318342597,0.1,0.21640608920941093,0.08,0.127
t,38467,0.09545620921829101,0.09,0.0309335177311424,0.073,0.112
u,14650,0.11101726962457338,0.085,0.3402321715391735,0.069,0.107
v,3933,0.09782176455631833,0.09,0.03809093251171327,0.072,0.115
w,9381,0.10912759833706429,0.102,0.08312001256486717,0.081,0.128
x,142,0.10521830985915492,0.104,0.03671997083490225,0.08225,0.128
y,9973,0.10038764664594406,0.088,0.23210324102949675,0.071,0.108
z,643,0.10606376360808709,0.101,0.03630573673360143,0.08,0.128
